#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       4.305664158102e+03       8.274312436561e-02      -2.585774948395e+00      -1.597624627261e-05       8.448565102854e-02       4.475766080531e-04       1.713761986271e-04       2.433610686523e-04      -3.224127024691e+00       8.956583012678e-04       5.899180406090e-01       5.902618957669e-01      -2.576685843869e+00      -1.685174800839e-05       8.400335931059e-02      -3.224360949873e+00       8.957301008605e-04 
       4.316004640882e+03       8.311886772692e-02      -2.585609380601e+00      -1.699477009854e-05       8.381404612404e-02       4.859272941887e-04       1.711991381713e-04       2.509699926610e-04      -3.233445372145e+00       8.976877732104e-04       5.899083661960e-01       5.902464574307e-01      -2.576505417454e+00      -1.827790826098e-05       8.336380531758e-02      -3.233680078440e+00       8.977670981177e-04 
       4.326345123663e+03       8.349546252088e-02      -2.585429647805e+00      -1.798796414658e-05       8.313882366268e-02       5.254582164100e-04       1.711000747067e-04       2.588097607462e-04      -3.242784478107e+00       8.997168634845e-04       5.898986990478e-01       5.902310941591e-01      -2.576305076198e+00      -1.969704293674e-05       8.272031484435e-02      -3.243020044694e+00       8.998039680828e-04 
       4.339073434785e+03       8.396018987245e-02      -2.585189455686e+00      -1.917983189075e-05       8.230325031927e-02       5.753061369217e-04       1.710891406268e-04       2.686916339141e-04      -3.254308677846e+00       9.022140711916e-04       5.898868071816e-01       5.902122839938e-01      -2.576031281500e+00      -2.143410008176e-05       8.192289385559e-02      -3.254545415523e+00       9.023110207404e-04 
       4.351801745906e+03       8.442620748438e-02      -2.584928848684e+00      -2.034230578294e-05       8.146336056586e-02       6.260092806570e-04       1.712040981332e-04       2.787393133338e-04      -3.265864327616e+00       9.047108758555e-04       5.898749234348e-01       5.901935846763e-01      -2.575727656375e+00      -2.316020342661e-05       8.111966795170e-02      -3.266102363126e+00       9.048178809290e-04 
       4.364530057028e+03       8.489351546884e-02      -2.584648294329e+00      -2.147956689756e-05       8.061968279645e-02       6.771497966594e-04       1.714473385992e-04       2.888705558765e-04      -3.277451426860e+00       9.072073567325e-04       5.898630467773e-01       5.901749948590e-01      -2.575394393545e+00      -2.487518554998e-05       8.031072611538e-02      -3.277690889098e+00       9.073245482536e-04 
       4.377258368149e+03       8.536211393954e-02      -2.584348196862e+00      -2.259515693312e-05       7.977266423229e-02       7.283821087251e-04       1.718201435935e-04       2.990174615224e-04      -3.289069977452e+00       9.097035812925e-04       5.898511758880e-01       5.901565126918e-01      -2.575031690569e+00      -2.657887952199e-05       7.949615801642e-02      -3.289310996541e+00       9.098310235734e-04 
       4.389986679271e+03       8.583200301178e-02      -2.584028907642e+00      -2.369199999731e-05       7.892267844171e-02       7.794274970482e-04       1.723228729610e-04       3.091253915445e-04      -3.300719983295e+00       9.121996057669e-04       5.898393092119e-01       5.901381359069e-01      -2.574639749494e+00      -2.827111911702e-05       7.867605400420e-02      -3.300962689822e+00       9.123373088062e-04 
       4.402714990392e+03       8.630318280245e-02      -2.583690729498e+00      -2.477246356534e-05       7.807003503270e-02       8.300659963950e-04       1.729551370452e-04       3.191513564451e-04      -3.312401446112e+00       9.146954730871e-04       5.898274462823e-01       5.901198631747e-01      -2.574218771413e+00      -2.995174222402e-05       7.785050509578e-02      -3.312645970508e+00       9.148434035356e-04 
       4.415443301514e+03       8.677565343008e-02      -2.583333927389e+00      -2.583843191565e-05       7.721498998572e-02       8.801272900039e-04       1.737159503024e-04       3.290622062175e-04      -3.324114366773e+00       9.171912156734e-04       5.898155871998e-01       5.901016936130e-01      -2.573768958360e+00      -3.162058966228e-05       7.701960295813e-02      -3.324360838818e+00       9.173493062126e-04 
       4.434827584634e+03       8.749767161852e-02      -2.582755299540e+00      -2.743718351392e-05       7.590867168315e-02       9.549776053322e-04       1.751181811487e-04       3.438803187339e-04      -3.342012727918e+00       9.209918670848e-04       5.897975325204e-01       5.900742168954e-01      -2.573029001555e+00      -3.413913978566e-05       7.574412426935e-02      -3.342262412989e+00       9.211652445865e-04 
       4.454211867755e+03       8.822268436275e-02      -2.582134780457e+00      -2.900935556294e-05       7.459786181440e-02       1.027885336325e-03       1.768085051907e-04       3.583152425956e-04      -3.359984070952e+00       9.247923542296e-04       5.897794838748e-01       5.900469699632e-01      -2.572223395578e+00      -3.662945548244e-05       7.445677285344e-02      -3.360237262735e+00       9.249807393486e-04 
       4.473596150876e+03       8.895069210351e-02      -2.581473046139e+00      -3.055743923291e-05       7.328303165200e-02       1.098654860308e-03       1.787791420960e-04       3.723302418678e-04      -3.378028410187e+00       9.285927195298e-04       5.897614398653e-01       5.900199471234e-01      -2.571352899975e+00      -3.909099258930e-05       7.315788078654e-02      -3.378285396529e+00       9.287957915120e-04 
       4.492980433996e+03       8.968169529070e-02      -2.580770719752e+00      -3.208315166875e-05       7.196457236769e-02       1.167164570776e-03       1.810215611363e-04       3.859031916055e-04      -3.396145760764e+00       9.323929910613e-04       5.897433991338e-01       5.899931426346e-01      -2.570418288446e+00      -4.152321691151e-05       7.184778332029e-02      -3.396406823033e+00       9.326104022339e-04 
       4.512364717117e+03       9.041569438356e-02      -2.580028385131e+00      -3.358758071866e-05       7.064281379012e-02       1.233350480205e-03       1.835267402623e-04       3.990233216272e-04      -3.414336136194e+00       9.361931835953e-04       5.897253610464e-01       5.899665514428e-01      -2.569420345609e+00      -4.392560624348e-05       7.052681876993e-02      -3.414601548862e+00       9.364245709218e-04 
       4.531749000238e+03       9.115268985080e-02      -2.579246603544e+00      -3.507125934302e-05       6.931803691835e-02       1.297196230952e-03       1.862853797788e-04       4.116892312928e-04      -3.432599549770e+00       9.399933016701e-04       5.897073251107e-01       5.899401686300e-01      -2.568359868878e+00      -4.629764911050e-05       6.919532839823e-02      -3.432869580195e+00       9.402382966157e-04 
       4.551133283358e+03       9.189268217076e-02      -2.578425927803e+00      -3.653437405063e-05       6.799049399756e-02       1.358714263083e-03       1.892881073308e-04       4.239051572371e-04      -3.450936015421e+00       9.437933443012e-04       5.896892905882e-01       5.899139890726e-01      -2.567237669567e+00      -4.863884400779e-05       6.785365630870e-02      -3.451210923803e+00       9.440515788689e-04 
       4.573599825800e+03       9.275408948093e-02      -2.577426820542e+00      -3.820446445668e-05       6.644871668930e-02       1.427134156541e-03       1.930614118454e-04       4.375091647219e-04      -3.472279546351e+00       9.481975256158e-04       5.896683891851e-01       5.898838943690e-01      -2.565860893130e+00      -5.131306643411e-05       6.628636559584e-02      -3.472560424504e+00       9.484706485657e-04 
       4.596066368242e+03       9.361952389593e-02      -2.576377072135e+00      -3.984694776018e-05       6.490391246585e-02       1.492506861142e-03       1.971357555412e-04       4.505293214864e-04      -3.493721253111e+00       9.526015979923e-04       5.896474855599e-01       5.898540562246e-01      -2.564403622988e+00      -5.394444130625e-05       6.470640821609e-02      -3.494008430079e+00       9.528891254818e-04 
       4.618532910684e+03       9.448898621081e-02      -2.575277539655e+00      -4.146165798698e-05       6.335643788572e-02       1.554889082114e-03       2.014970071367e-04       4.629792909758e-04      -3.515261153199e+00       9.570055487731e-04       5.896265794259e-01       5.898244679425e-01      -2.562867180337e+00      -5.653224527410e-05       6.311433311296e-02      -3.515554947262e+00       9.573070055641e-04 
       4.640999453126e+03       9.536247723923e-02      -2.574129088965e+00      -4.304828528545e-05       6.180664048497e-02       1.614347758417e-03       2.061312597885e-04       4.748746480159e-04      -3.536899266247e+00       9.614093650330e-04       5.896056695497e-01       5.897951220281e-01      -2.561252910978e+00      -5.907577274912e-05       6.151069350911e-02      -3.537199985121e+00       9.617242867792e-04 
       4.663465995568e+03       9.623999781378e-02      -2.572932604302e+00      -4.460643175324e-05       6.025486417038e-02       1.670955244136e-03       2.110248910938e-04       4.862319265870e-04      -3.558635617825e+00       9.658130380524e-04       5.895847524740e-01       5.897660089183e-01      -2.559562189863e+00      -6.157433269491e-05       5.989604668680e-02      -3.558943558913e+00       9.661409725343e-04 
       4.685932538010e+03       9.712154878648e-02      -2.571688972637e+00      -4.613569185972e-05       5.870145460984e-02       1.724784050526e-03       2.161646050713e-04       4.970675813886e-04      -3.580470225530e+00       9.702165522692e-04       5.895638271406e-01       5.897371216120e-01      -2.557796401994e+00      -6.402726104732e-05       5.827095376158e-02      -3.580785676212e+00       9.705570594607e-04 
       4.708399080452e+03       9.800713102902e-02      -2.570399093833e+00      -4.763566787345e-05       5.714676061153e-02       1.775905213001e-03       2.215374308263e-04       5.073976672444e-04      -3.602403106657e+00       9.746198923501e-04       5.895428923268e-01       5.897084531035e-01      -2.555956952026e+00      -6.643391419170e-05       5.663597943704e-02      -3.602726344566e+00       9.749725441317e-04 
       4.749413122309e+03       9.963421542354e-02      -2.567928092754e+00      -5.029709084496e-05       5.430641318604e-02       1.862479012089e-03       2.319056097993e-04       5.250040802137e-04      -3.642696448408e+00       9.826579732202e-04       5.895046398885e-01       5.896566526640e-01      -2.552413657257e+00      -7.070600741209e-05       5.362761899194e-02      -3.643034587411e+00       9.830317306100e-04 
       4.790427164167e+03       1.012747433083e-01      -2.565311700112e+00      -5.285710545713e-05       5.146510688036e-02       1.940686716338e-03       2.429342059674e-04       5.410726078221e-04      -3.683317490676e+00       9.906953569255e-04       5.894663315677e-01       5.896055054317e-01      -2.548638484460e+00      -7.481818021121e-05       5.059170401936e-02      -3.683671369170e+00       9.910889036727e-04 
       4.831441206025e+03       1.029287205202e-01      -2.562555707480e+00      -5.531333672193e-05       4.862501989321e-02       2.010938074439e-03       2.545521010801e-04       5.556938720379e-04      -3.724266339026e+00       9.987319598731e-04       5.894279535295e-01       5.895549661195e-01      -2.544640454363e+00      -7.876704873798e-05       4.753174664014e-02      -3.724636742839e+00       9.991440483509e-04 
       4.872455247882e+03       1.045961531386e-01      -2.559666042016e+00      -5.766354409499e-05       4.578835710832e-02       2.073626509194e-03       2.666914026956e-04       5.689542148263e-04      -3.765543102568e+00       1.006767707233e-03       5.893894882052e-01       5.895049871775e-01      -2.540428775157e+00      -8.254946057006e-05       4.445128381974e-02      -3.765930767704e+00       1.007197155210e-03 
       4.913469289740e+03       1.062770474932e-01      -2.556648741607e+00      -5.990566603116e-05       4.295734786827e-02       2.129127920816e-03       2.792873201741e-04       5.809355059921e-04      -3.807147881540e+00       1.014802521822e-03       5.893509185400e-01       5.894555229597e-01      -2.536012812656e+00      -8.616250881660e-05       4.135387245890e-02      -3.807553496799e+00       1.015248208931e-03 
       4.954483331597e+03       1.079714101726e-01      -2.553509946247e+00      -6.203782164146e-05       4.013424138380e-02       2.177801607753e-03       2.922780269281e-04       5.917153664083e-04      -3.849080768557e+00       1.022836324813e-03       5.893122276547e-01       5.894065293054e-01      -2.531402078931e+00      -8.960353342400e-05       3.824308460086e-02      -3.849504978003e+00       1.023297189224e-03 
       5.011693002565e+03       1.103573519170e-01      -2.548940589809e+00      -6.482504628928e-05       3.621382840260e-02       2.234938540999e-03       3.109469359075e-04       6.048837330530e-04      -3.908120328436e+00       1.034040689402e-03       5.892580191165e-01       5.893388890713e-01      -2.524663611003e+00      -9.411149519450e-05       3.388833850268e-02      -3.908571470599e+00       1.034521055068e-03 
       5.068902673533e+03       1.127695317415e-01      -2.544164219622e+00      -6.739094818443e-05       3.231937721003e-02       2.280343594063e-03       3.301182988044e-04       6.160448437747e-04      -3.967798703254e+00       1.045242745438e-03       5.892034825893e-01       5.892719548222e-01      -2.517591584366e+00      -9.827432647381e-05       2.952427403079e-02      -3.968277841179e+00       1.045740794999e-03 
       5.126112344501e+03       1.152079702446e-01      -2.539198328875e+00      -6.973215466500e-05       2.845708448548e-02       2.314850393222e-03       3.496505069876e-04       6.253728454192e-04      -4.028116114315e+00       1.056442296420e-03       5.891485612736e-01       5.892056068851e-01      -2.510212993148e+00      -1.020872149989e-04       2.516062207222e-02      -4.028624210851e+00       1.056956343359e-03 
       5.183322015469e+03       1.176726891639e-01      -2.534060637616e+00      -7.184598750005e-05       2.463314411837e-02       2.339243311835e-03       3.694111687305e-04       6.330291673598e-04      -4.089072768365e+00       1.067639147480e-03       5.890931957323e-01       5.891397267241e-01      -2.502555157857e+00      -1.055462965223e-04       2.080708194433e-02      -4.089610693379e+00       1.068167626488e-03 
       5.240531686436e+03       1.201637114267e-01      -2.528769040759e+00      -7.373046118566e-05       2.085372521669e-02       2.354260782917e-03       3.892766244717e-04       6.391633510513e-04      -4.150668858301e+00       1.078833104753e-03       5.890373239371e-01       5.890741967115e-01      -2.494645654383e+00      -1.086486561292e-04       1.647329590486e-02      -4.151237395364e+00       1.079374562842e-03 
       5.297741357404e+03       1.226810612014e-01      -2.523341555481e+00      -7.538427679109e-05       1.712495013872e-02       2.360598615039e-03       4.091314878376e-04       6.439138752025e-04      -4.212904563721e+00       1.090023974627e-03       5.889808813392e-01       5.890088999476e-01      -2.486512242120e+00      -1.113923274366e-04       1.216882363382e-02      -4.213504416305e+00       1.090577063001e-03 
       5.354951028372e+03       1.252247639512e-01      -2.517796269226e+00      -7.680681594008e-05       1.345287329922e-02       2.358912918489e-03       4.288682268587e-04       6.474088971113e-04      -4.275780051286e+00       1.101211562902e-03       5.889238009838e-01       5.889437201474e-01      -2.478182791820e+00      -1.137762895527e-04       7.903116949681e-03      -4.276411848498e+00       1.101775029479e-03 
       5.425330564051e+03       1.283902266862e-01      -2.510839583505e+00      -7.823970185329e-05       9.022054098117e-03       2.346743586444e-03       4.528392162236e-04       6.501604014887e-04      -4.354007576020e+00       1.114969783092e-03       5.888526028465e-01       5.888635248911e-01      -2.467708173265e+00      -1.162155564720e-04       2.722360586602e-03      -4.354679433100e+00       1.115544431430e-03 
       5.495710099729e+03       1.315956655555e-01      -2.503765645600e+00      -7.932419345670e-05       4.696943588042e-03       2.324446132096e-03       4.763089106564e-04       6.513924448274e-04      -4.433203835386e+00       1.128722367055e-03       5.887802027268e-01       5.887831184260e-01      -2.457030984050e+00      -1.181121631116e-04      -2.368615608231e-03      -4.433916481946e+00       1.129306591736e-03 
       5.566089635408e+03       1.348411368050e-01      -2.496607887106e+00      -8.006326603978e-05       4.881199766771e-04       2.293027015878e-03       4.991211453797e-04       6.512877529942e-04      -4.513369069677e+00       1.142468947262e-03       5.887064596680e-01       5.887022841349e-01      -2.446202847874e+00      -1.194699868554e-04      -7.353219202077e-03      -4.514123127363e+00       1.143061283579e-03 
       5.636469171087e+03       1.381267002441e-01      -2.489399368054e+00      -8.046137201322e-05      -3.594190979943e-03       2.253424283232e-03       5.211343198704e-04       6.500113424920e-04      -4.594503475359e+00       1.156209131105e-03       5.886312332924e-01       5.886208110820e-01      -2.435274903901e+00      -1.202949867551e-04      -1.221534898657e-02      -4.595299467324e+00       1.156808242993e-03 
       5.706848706765e+03       1.414524194252e-01      -2.482172685691e+00      -8.052436643900e-05      -7.540165013998e-03       2.206512547177e-03       5.422206197569e-04       6.477118766233e-04      -4.676607237443e+00       1.169942532525e-03       5.885543732218e-01       5.885384830444e-01      -2.424297659032e+00      -1.205951239355e-04      -1.693945760376e-02      -4.677445597013e+00       1.170547201593e-03 
       5.777228242444e+03       1.448183618309e-01      -2.474959806050e+00      -8.025949170643e-05      -1.134042579767e-02       2.153107470974e-03       5.622652955730e-04       6.445229095733e-04      -4.759680500699e+00       1.183668740192e-03       5.884757287525e-01       5.884550878367e-01      -2.413320763509e+00      -1.203803382157e-04      -2.151061169956e-02      -4.760561579296e+00       1.184277855751e-03 
       5.847607778123e+03       1.482245990682e-01      -2.467791964748e+00      -7.967530621230e-05      -1.498608865596e-02       2.093969815145e-03       5.811659939345e-04       6.405640311630e-04      -4.843723389242e+00       1.197387336790e-03       5.883951423330e-01       5.883704104721e-01      -2.402392856626e+00      -1.196624663082e-04      -2.591454926955e-02      -4.844647463639e+00       1.197999886776e-03 
       5.925527402485e+03       1.520428558450e-01      -2.459945404775e+00      -7.866798254191e-05      -1.883192685680e-02       2.022665341615e-03       6.006481687297e-04       6.354114514044e-04      -4.937901315362e+00       1.212566274586e-03       5.883034599779e-01       5.882749037691e-01      -2.390408614613e+00      -1.182974358221e-04      -3.057892441090e-02      -4.938873232790e+00       1.213181555333e-03 
       6.003447026847e+03       1.559107066232e-01      -2.452231079529e+00      -7.729639114637e-05      -2.246752613732e-02       1.946097415119e-03       6.185103779118e-04       6.295734442351e-04      -5.033267964982e+00       1.227734743205e-03       5.882089723691e-01       5.881772669833e-01      -2.378604969856e+00      -1.163536151430e-04      -3.500450423008e-02      -5.034287897867e+00       1.228351736643e-03 
       6.081366651209e+03       1.598282681249e-01      -2.444687166047e+00      -7.557728666059e-05      -2.588328495568e-02       1.865093776948e-03       6.346615455098e-04       6.231614062751e-04      -5.129823389291e+00       1.242892110033e-03       5.881114453806e-01       5.880772029980e-01      -2.367042039370e+00      -1.138545772634e-04      -3.917527895324e-02      -5.130891434752e+00       1.243509899781e-03 
       6.159286275571e+03       1.637956646243e-01      -2.437350028956e+00      -7.352900685851e-05      -2.907056804888e-02       1.780419723265e-03       6.490256298607e-04       6.162717099399e-04      -5.227567597799e+00       1.258037716014e-03       5.880106374616e-01       5.879744117833e-01      -2.355777378753e+00      -1.108262558191e-04      -4.307655672686e-02      -5.228683785210e+00       1.258655478173e-03 
       6.237205899933e+03       1.678130283403e-01      -2.430254056392e+00      -7.117135281543e-05      -3.202175206778e-02       1.692782094468e-03       6.615408047990e-04       6.089869703728e-04      -5.326500551537e+00       1.273170866971e-03       5.879063014709e-01       5.878685919098e-01      -2.344865738890e+00      -1.072967948483e-04      -4.669502881060e-02      -5.327664849407e+00       1.273787861839e-03 
       6.315125524295e+03       1.718804998440e-01      -2.423431532308e+00      -6.852544055493e-05      -3.473026496680e-02       1.602832794729e-03       6.721586749438e-04       6.013772012174e-04      -5.426622173373e+00       1.288290844764e-03       5.877981807626e-01       5.877594363424e-01      -2.334358862227e+00      -1.032963697955e-04      -5.001882753781e-02      -5.427834495611e+00       1.288906409411e-03 
       6.393045148657e+03       1.759982284836e-01      -2.416912495758e+00      -6.561356712034e-05      -3.719061882559e-02       1.511171828654e-03       6.808435196042e-04       5.935008558322e-04      -5.527932337511e+00       1.303396894777e-03       5.876860121385e-01       5.876466351266e-01      -2.324305269173e+00      -9.885702382379e-05      -5.303757668208e-02      -5.529192549144e+00       1.304010436416e-03 
       6.481588225054e+03       1.807385662988e-01      -2.409908063401e+00      -6.201150042535e-05      -3.967969076988e-02       1.405632972632e-03       6.883364493680e-04       5.842873290300e-04      -5.644497419589e+00       1.320544572425e-03       5.875532933930e-01       5.875136309254e-01      -2.313488282754e+00      -9.332252355151e-05      -5.608647440376e-02      -5.645811830784e+00       1.321155177048e-03 
       6.570131301452e+03       1.855442523551e-01      -2.403367961257e+00      -5.813169672096e-05      -4.183805307637e-02       1.299327538309e-03       6.932855913086e-04       5.748458643263e-04      -5.762596669458e+00       1.337672028265e-03       5.874145878999e-01       5.873750448268e-01      -2.303375359222e+00      -8.731666275951e-05      -5.871958978275e-02      -5.763964993160e+00       1.338279099582e-03 
       6.658674377849e+03       1.904155515826e-01      -2.397324735791e+00      -5.401081416514e-05      -4.366295790140e-02       1.192914098663e-03       6.956909194486e-04       5.652163043223e-04      -5.882229675426e+00       1.354777985582e-03       5.872694711561e-01       5.872303985408e-01      -2.294020893894e+00      -8.089336867850e-05      -6.092907361857e-02      -5.883651575326e+00       1.355381006317e-03 
       6.747217454246e+03       1.953527469029e-01      -2.391806591696e+00      -4.968630057147e-05      -4.515356857569e-02       1.086978633451e-03       6.955684390980e-04       5.554247414839e-04      -6.003395936360e+00       1.371861098330e-03       5.871175052227e-01       5.870792048917e-01      -2.285472844616e+00      -7.410831682765e-05      -6.270977116263e-02      -6.004871033609e+00       1.372459624024e-03 
       6.835760530643e+03       2.003561402214e-01      -2.386837312852e+00      -4.519610372256e-05      -4.631095350839e-02       9.820383583616e-04       6.929488945036e-04       5.454849221858e-04      -6.126094852410e+00       1.388919941747e-03       5.869582399904e-01       5.869209687628e-01      -2.277772544335e+00      -6.701855453434e-05      -6.405923541876e-02      -6.127622731826e+00       1.389513595305e-03 
       6.924303607041e+03       2.054260534583e-01      -2.382436241815e+00      -4.057843085607e-05      -4.713807003364e-02       8.785481673424e-04       6.878765653290e-04       5.354001528098e-04      -6.250325736734e+00       1.405953029983e-03       5.867912074533e-01       5.867551810749e-01      -2.270954586354e+00      -5.968209456690e-05      -6.497772301356e-02      -6.251905952529e+00       1.406541496347e-03 
       7.012846683438e+03       2.105628296315e-01      -2.378618233877e+00      -3.587167536349e-05      -4.763974192505e-02       7.769113772313e-04       6.804082347898e-04       5.251660608865e-04      -6.376087793403e+00       1.422958792419e-03       5.866159271679e-01       5.865813239699e-01      -2.265046710574e+00      -5.215754942441e-05      -6.546817236496e-02      -6.377719874417e+00       1.423541812492e-03 
       7.112910347865e+03       2.164489042887e-01      -2.375018077267e+00      -3.049379190604e-05      -4.782341516445e-02       6.647411396036e-04       6.691707805767e-04       5.134100960260e-04      -6.520054940157e+00       1.442142264336e-03       5.864072891769e-01       5.863744663965e-01      -2.259491463766e+00      -4.350143421350e-05      -6.551434721041e-02      -6.521745041725e+00       1.442718877899e-03 
       7.212974012292e+03       2.224214037002e-01      -2.372183681939e+00      -2.510762397815e-05      -4.761240927046e-02       5.559040326679e-04       6.550771042695e-04       5.014402348266e-04      -6.665975007528e+00       1.461286242627e-03       5.861867421143e-01       5.861558399134e-01      -2.255144487863e+00      -3.476478752325e-05      -6.503307604396e-02      -6.667722477480e+00       1.461856235794e-03 
       7.313037676719e+03       2.284809315787e-01      -2.370115617060e+00      -1.976967238061e-05      -4.702199941354e-02       4.508794031414e-04       6.382606123801e-04       4.892475615586e-04      -6.813846333281e+00       1.480388103978e-03       5.859535188727e-01       5.859246379198e-01      -2.252014159745e+00      -2.603119819689e-05      -6.404046261528e-02      -6.815650500213e+00       1.480951303036e-03 
       7.413101341146e+03       2.346281344739e-01      -2.368807015931e+00      -1.453612464248e-05      -4.607021913020e-02       3.501233863149e-04       6.188711309024e-04       4.768265904916e-04      -6.963667053670e+00       1.499445085883e-03       5.857068253280e-01       5.856800311901e-01      -2.250097899056e+00      -1.738259584675e-05      -6.255652066642e-02      -6.965527230300e+00       1.500001344863e-03 
       7.513165005573e+03       2.408637042796e-01      -2.368243681168e+00      -9.461763718110e-06      -4.477769466841e-02       2.540476256711e-04       5.970734069333e-04       4.641716078416e-04      -7.115435089220e+00       1.518454271857e-03       5.854458405470e-01       5.854211677512e-01      -2.249382434353e+00      -8.898605157654e-06      -6.060497283422e-02      -7.117350574729e+00       1.519003465632e-03 
       7.613228670000e+03       2.471883808645e-01      -2.368404352605e+00      -4.598855176077e-06      -4.316743974373e-02       1.629979674393e-04       5.730451068952e-04       4.512729020201e-04      -7.269148133966e+00       1.537412583433e-03       5.851697154037e-01       5.851471711968e-01      -2.249844157615e+00      -6.559232319969e-07      -5.821302117099e-02      -7.271118215916e+00       1.537954605773e-03 
       7.692950388816e+03       2.522916157089e-01      -2.369032133705e+00      -9.086466964945e-07      -4.167385509844e-02       9.423780833324e-05       5.524304205637e-04       4.408119296666e-04      -7.393003260233e+00       1.552478289868e-03       5.849383014059e-01       5.849174422607e-01      -2.251032526204e+00       5.689435652031e-06      -5.601231972692e-02      -7.395016323228e+00       1.553014535632e-03 
       7.772672107632e+03       2.574523356369e-01      -2.370084927965e+00       2.593082106387e-06      -4.000814707985e-02       2.894619506238e-05       5.306185183977e-04       4.301772961901e-04      -7.518089965528e+00       1.567507928583e-03       5.846962615357e-01       5.846770663160e-01      -2.252925783863e+00       1.179991207340e-05      -5.356806469967e-02      -7.520145547148e+00       1.568038352546e-03 
       7.852393826448e+03       2.626709872742e-01      -2.371543466917e+00       5.884740544408e-06      -3.818462466340e-02      -3.279643779988e-05       5.077114846396e-04       4.193588298060e-04      -7.644406742511e+00       1.582499707728e-03       5.844431254801e-01       5.844255636962e-01      -2.255499094686e+00       1.764211979899e-05      -5.089807833613e-02      -7.646504377153e+00       1.583024274274e-03 
       7.932115545265e+03       2.679480408382e-01      -2.373386311395e+00       8.946353673535e-06      -3.621821404516e-02      -9.093289174252e-05       4.838137081469e-04       4.083460165413e-04      -7.771951971576e+00       1.597451760686e-03       5.841784106161e-01       5.841624435588e-01      -2.258724218723e+00       2.318462497215e-05      -4.802116962991e-02      -7.774091191184e+00       1.597970443586e-03 
       8.011837264081e+03       2.732839911912e-01      -2.375590027387e+00       1.175963057893e-05      -3.412437473470e-02      -1.454273201733e-04       4.590313153344e-04       3.971284561719e-04      -7.900723915198e+00       1.612362143381e-03       5.839016219425e-01       5.838872037435e-01      -2.262569727834e+00       2.839808443453e-05      -4.495702751611e-02      -7.902904249979e+00       1.612874925491e-03 
       8.091558982897e+03       2.786793589340e-01      -2.378129375747e+00       1.430801067450e-05      -3.191901292672e-02      -1.962628973150e-04       4.334716143658e-04       3.856963842287e-04      -8.030720713376e+00       1.627228833494e-03       5.836122515951e-01       5.835993302171e-01      -2.267001239279e+00       3.325537199069e-05      -4.172610949159e-02      -8.032941692505e+00       1.627735706274e-03 
       8.171280701713e+03       2.841346915443e-01      -2.380977503382e+00       1.657670028938e-05      -2.961839440552e-02      -2.434396066261e-04       4.072425826369e-04       3.740411475779e-04      -8.161940379122e+00       1.642049729874e-03       5.833097783226e-01       5.832982964829e-01      -2.271981660762e+00       3.773169160864e-05      -3.834952745753e-02      -8.164201531420e+00       1.642550692744e-03 
       8.296071231206e+03       2.927958487954e-01      -2.385987825875e+00       1.953601241179e-05      -2.586544642163e-02      -3.099815490006e-04       3.650997799373e-04       3.553321152231e-04      -8.369792174038e+00       1.665152100307e-03       5.828087188785e-01       5.827993651777e-01      -2.280784638128e+00       4.392115848641e-05      -3.282341521702e-02      -8.372115265222e+00       1.665643828326e-03 
       8.420861760699e+03       3.016077070421e-01      -2.391570831728e+00       2.173798497973e-05      -2.198388603358e-02      -3.677245475275e-04       3.219949803667e-04       3.360400251416e-04      -8.580626238379e+00       1.688128101621e-03       5.822721221566e-01       5.822647327424e-01      -2.290672929366e+00       4.904973425566e-05      -2.707849871240e-02      -8.583010118361e+00       1.688610635856e-03 
       8.545652290192e+03       3.105728077810e-01      -2.397606737422e+00       2.315313217971e-05      -1.803819974429e-02      -4.168655679401e-04       2.783355960697e-04       3.161577998413e-04      -8.794432857842e+00       1.710968418398e-03       5.816977866447e-01       5.816921889325e-01      -2.301473828908e+00       5.305974127754e-05      -2.120111119059e-02      -8.796876383011e+00       1.711441820907e-03 
       8.670442819684e+03       3.196938936611e-01      -2.403972120687e+00       2.376331686767e-05      -1.409231903606e-02      -4.576649071964e-04       2.345196367523e-04       2.956913649844e-04      -9.011201366665e+00       1.733663186766e-03       5.810834253280e-01       5.810794417497e-01      -2.313006691800e+00       5.590954440433e-05      -1.527784779496e-02      -9.013703402279e+00       1.734127537208e-03 
       8.795233349177e+03       3.289739223468e-01      -2.410541820102e+00       2.356168336262e-05      -1.020881116642e-02      -4.904377011963e-04       1.909321768587e-04       2.746603347064e-04      -9.230920083519e+00       1.756201969806e-03       5.804266642601e-01       5.804241155448e-01      -2.325085634423e+00       5.757369713224e-05      -9.394444841421e-03      -9.233479505705e+00       1.756657362367e-03 
       8.920023878670e+03       3.384160813022e-01      -2.417190808033e+00       2.255244926109e-05      -6.448101211058e-03      -5.155459890396e-04       1.479421001145e-04       2.530983404558e-04      -9.453576246734e+00       1.778573736280e-03       5.797250403596e-01       5.797237483794e-01      -2.337522233240e+00       5.804287982455e-05      -3.634688784215e-03      -9.456191944130e+00       1.779020276899e-03 
