# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2051       2.259538591725e+02       5.332633267496e+00       0.000000000000e+00      -1.585075879259e+01       1.209181557883e-09       5.405726291698e-07      -3.288253106862e-08 
 2052       2.258070356140e+02       5.281280001048e+00       0.000000000000e+00      -1.567415233197e+01       1.207604592415e-09       5.377874216894e-07      -3.208782497955e-08 
 2053       2.256493185574e+02       5.230752069124e+00       0.000000000000e+00      -1.549592418107e+01       1.206029868465e-09       5.349974320087e-07      -3.128889023034e-08 
 2054       2.254806182285e+02       5.181064427117e+00       0.000000000000e+00      -1.531614338894e+01       1.204457380135e-09       5.322060671732e-07      -3.048586655004e-08 
 2055       2.253008445929e+02       5.132232081018e+00       0.000000000000e+00      -1.513487928536e+01       1.202887121272e-09       5.294167541312e-07      -2.967889453376e-08 
 2056       2.251099073561e+02       5.084270087473e+00       0.000000000000e+00      -1.495220148117e+01       1.201319085466e-09       5.266329397828e-07      -2.886811564479e-08 
 2057       2.249077159635e+02       5.037193553842e+00       0.000000000000e+00      -1.476817986862e+01       1.199753266049e-09       5.238580910279e-07      -2.805367221675e-08 
 2058       2.246941795996e+02       4.991017638255e+00       0.000000000000e+00      -1.458288462169e+01       1.198189656096e-09       5.210956948147e-07      -2.723570745570e-08 
 2059       2.244692071881e+02       4.945757549675e+00       0.000000000000e+00      -1.439638619646e+01       1.196628248422e-09       5.183492581886e-07      -2.641436544233e-08 
 2060       2.242327073914e+02       4.901428547952e+00       0.000000000000e+00      -1.420875533149e+01       1.195069035578e-09       5.156223083403e-07      -2.558979113407e-08 
 2061       2.239845886104e+02       4.858045943884e+00       0.000000000000e+00      -1.402006304807e+01       1.193512009856e-09       5.129183926549e-07      -2.476213036729e-08 
 2062       2.237247589843e+02       4.815625099275e+00       0.000000000000e+00      -1.383038065067e+01       1.191957163283e-09       5.102410787602e-07      -2.393152985936e-08 
 2063       2.234531263902e+02       4.774181426989e+00       0.000000000000e+00      -1.363977972721e+01       1.190404487619e-09       5.075939545755e-07      -2.309813721091e-08 
 2064       2.231695984428e+02       4.733730391017e+00       0.000000000000e+00      -1.344833214946e+01       1.188853974359e-09       5.049806283606e-07      -2.226210090791e-08 
 2065       2.228741124330e+02       4.694284738868e+00       0.000000000000e+00      -1.325610832124e+01       1.187305616307e-09       5.024039082891e-07      -2.142359058274e-08 
 2066       2.225667253756e+02       4.655846177215e+00       0.000000000000e+00      -1.306317190894e+01       1.185759412327e-09       4.998633315336e-07      -2.058285802849e-08 
 2067       2.222475245994e+02       4.618413637361e+00       0.000000000000e+00      -1.286958507433e+01       1.184215362657e-09       4.973576090174e-07      -1.974017683741e-08 
 2068       2.219165978667e+02       4.581986037523e+00       0.000000000000e+00      -1.267541022360e+01       1.182673467335e-09       4.948854434885e-07      -1.889582220469e-08 
 2069       2.215740333741e+02       4.546562282813e+00       0.000000000000e+00      -1.248071000767e+01       1.181133726203e-09       4.924455294991e-07      -1.805007093232e-08 
 2070       2.212199197527e+02       4.512141265216e+00       0.000000000000e+00      -1.228554732244e+01       1.179596138901e-09       4.900365533851e-07      -1.720320143300e-08 
 2071       2.208543460692e+02       4.478721863571e+00       0.000000000000e+00      -1.208998530913e+01       1.178060704867e-09       4.876571932460e-07      -1.635549373401e-08 
 2072       2.204774018261e+02       4.446302943554e+00       0.000000000000e+00      -1.189408735455e+01       1.176527423336e-09       4.853061189242e-07      -1.550722948108e-08 
 2073       2.200891769624e+02       4.414883357655e+00       0.000000000000e+00      -1.169791709142e+01       1.174996293343e-09       4.829819919847e-07      -1.465869194234e-08 
 2074       2.196897618538e+02       4.384461945161e+00       0.000000000000e+00      -1.150153839864e+01       1.173467313716e-09       4.806834656947e-07      -1.381016601215e-08 
 2075       2.192792473139e+02       4.355037532136e+00       0.000000000000e+00      -1.130501540159e+01       1.171940483076e-09       4.784091850030e-07      -1.296193821507e-08 
 2076       2.188577245943e+02       4.326608931401e+00       0.000000000000e+00      -1.110841247247e+01       1.170415799841e-09       4.761577865193e-07      -1.211429670968e-08 
 2077       2.184252853852e+02       4.299174942513e+00       0.000000000000e+00      -1.091179423052e+01       1.168893262217e-09       4.739278984943e-07      -1.126753129258e-08 
 2078       2.179820218163e+02       4.272734351749e+00       0.000000000000e+00      -1.071522554240e+01       1.167372868205e-09       4.717181407984e-07      -1.042193340224e-08 
 2079       2.175280264568e+02       4.247285932084e+00       0.000000000000e+00      -1.051877152240e+01       1.165854615593e-09       4.695271249017e-07      -9.577796122927e-09 
 2080       2.170633923164e+02       4.222828443172e+00       0.000000000000e+00      -1.032249753283e+01       1.164338501960e-09       4.673534538532e-07      -8.735414188652e-09 
 2081       2.165882128459e+02       4.199360631326e+00       0.000000000000e+00      -1.012646918423e+01       1.162824524672e-09       4.651957222602e-07      -7.895083987061e-09 
 2082       2.161025819372e+02       4.176881229500e+00       0.000000000000e+00      -9.930752335737e+00       1.161312680881e-09       4.630525162677e-07      -7.057103563377e-09 
 2083       2.156065939248e+02       4.155388957266e+00       0.000000000000e+00      -9.735413095320e+00       1.159802967527e-09       4.609224135376e-07      -6.221772624329e-09 
 2084       2.151003435852e+02       4.134882520800e+00       0.000000000000e+00      -9.540517820125e+00       1.158295381331e-09       4.588039832284e-07      -5.389392542089e-09 
 2085       2.145839261386e+02       4.115360612858e+00       0.000000000000e+00      -9.346133116747e+00       1.156789918800e-09       4.566957859743e-07      -4.560266358206e-09 
 2086       2.140574372487e+02       4.096821912758e+00       0.000000000000e+00      -9.152325841535e+00       1.155286576224e-09       4.545963738644e-07      -3.734698787550e-09 
 2087       2.135209730234e+02       4.079265086360e+00       0.000000000000e+00      -8.959163100883e+00       1.153785349672e-09       4.525042904222e-07      -2.912996222260e-09 
 2088       2.129746300157e+02       4.062688786047e+00       0.000000000000e+00      -8.766712251532e+00       1.152286234994e-09       4.504180705845e-07      -2.095466735690e-09 
 2089       2.124185052239e+02       4.047091650706e+00       0.000000000000e+00      -8.575040900862e+00       1.150789227819e-09       4.483362406812e-07      -1.282420086367e-09 
 2090       2.118526960923e+02       4.032472305707e+00       0.000000000000e+00      -8.384216907193e+00       1.149294323553e-09       4.462573184141e-07      -4.741677219426e-10 
 2091       2.112773005118e+02       4.018829362883e+00       0.000000000000e+00      -8.194308380077e+00       1.147801517382e-09       4.441798128360e-07       3.289772168411e-10 
 2092       2.106924168203e+02       4.006161420515e+00       0.000000000000e+00      -8.005383680598e+00       1.146310804264e-09       4.421022243303e-07       1.126699892190e-09 
 2093       2.100981438035e+02       3.994467063307e+00       0.000000000000e+00      -7.817511421667e+00       1.144822178932e-09       4.400230445899e-07       1.918683765287e-09 
 2094       2.094945806951e+02       3.983744862368e+00       0.000000000000e+00      -7.630760468320e+00       1.143335635894e-09       4.379407565963e-07       2.704610592322e-09 
 2095       2.088818271780e+02       3.973993375196e+00       0.000000000000e+00      -7.445199938012e+00       1.141851169430e-09       4.358538345989e-07       3.484160420517e-09 
 2096       2.082599833841e+02       3.965211145652e+00       0.000000000000e+00      -7.260899200916e+00       1.140368773590e-09       4.337607440939e-07       4.257011584142e-09 
 2097       2.076291498953e+02       3.957396703947e+00       0.000000000000e+00      -7.077927880218e+00       1.138888442194e-09       4.316599418034e-07       5.022840700534e-09 
 2098       2.069894277441e+02       3.950548566618e+00       0.000000000000e+00      -6.896355852414e+00       1.137410168833e-09       4.295498756547e-07       5.781322666114e-09 
 2099       2.063409184139e+02       3.944665236510e+00       0.000000000000e+00      -6.716253247609e+00       1.135933946862e-09       4.274289847591e-07       6.532130652386e-09 
 2100       2.056837238398e+02       3.939745202759e+00       0.000000000000e+00      -6.537690449808e+00       1.134459769406e-09       4.252956993910e-07       7.274936101955e-09 
 2101       2.050179464090e+02       3.935786940767e+00       0.000000000000e+00      -6.360738097217e+00       1.132987629354e-09       4.231484409667e-07       8.009408724517e-09 
 2102       2.043436889615e+02       3.932788912186e+00       0.000000000000e+00      -6.185467082541e+00       1.131517519359e-09       4.209856220238e-07       8.735216492864e-09 
 2103       2.036610547904e+02       3.930749564900e+00       0.000000000000e+00      -6.011948553273e+00       1.130049431838e-09       4.188056461999e-07       9.452025638876e-09 
 2104       2.029701606691e+02       3.929665469229e+00       0.000000000000e+00      -5.840246938011e+00       1.128583360369e-09       4.166072572240e-07       1.015955239227e-08 
 2105       2.022711760287e+02       3.929525712427e+00       0.000000000000e+00      -5.670398971740e+00       1.127119303918e-09       4.143905899156e-07       1.085771879522e-08 
 2106       2.015642840540e+02       3.930317465147e+00       0.000000000000e+00      -5.502434525210e+00       1.125657262669e-09       4.121561301071e-07       1.154649850509e-08 
 2107       2.008496686831e+02       3.932027841605e+00       0.000000000000e+00      -5.336383565784e+00       1.124197236627e-09       4.099043666326e-07       1.222586519926e-08 
 2108       2.001275146082e+02       3.934643899507e+00       0.000000000000e+00      -5.172276157544e+00       1.122739225622e-09       4.076357913348e-07       1.289579257529e-08 
 2109       1.993980072765e+02       3.938152639983e+00       0.000000000000e+00      -5.010142461400e+00       1.121283229301e-09       4.053508990730e-07       1.355625435114e-08 
 2110       1.986613328910e+02       3.942541007513e+00       0.000000000000e+00      -4.850012735196e+00       1.119829247136e-09       4.030501877299e-07       1.420722426534e-08 
 2111       1.979176784119e+02       3.947795889859e+00       0.000000000000e+00      -4.691917333821e+00       1.118377278413e-09       4.007341582188e-07       1.484867607716e-08 
 2112       1.971672315568e+02       3.953904117993e+00       0.000000000000e+00      -4.535886709312e+00       1.116927322240e-09       3.984033144913e-07       1.548058356687e-08 
 2113       1.964101808023e+02       3.960852466032e+00       0.000000000000e+00      -4.381951410964e+00       1.115479377539e-09       3.960581635444e-07       1.610292053584e-08 
 2114       1.956467153844e+02       3.968627651162e+00       0.000000000000e+00      -4.230142085439e+00       1.114033443051e-09       3.936992154279e-07       1.671566080680e-08 
 2115       1.948770252998e+02       3.977216333569e+00       0.000000000000e+00      -4.080489476871e+00       1.112589517329e-09       3.913269832516e-07       1.731877822399e-08 
 2116       1.941013013064e+02       3.986605116375e+00       0.000000000000e+00      -3.933024426975e+00       1.111147598744e-09       3.889419831928e-07       1.791224665339e-08 
 2117       1.933197349246e+02       3.996780545560e+00       0.000000000000e+00      -3.787777875155e+00       1.109707685477e-09       3.865447345034e-07       1.849603998287e-08 
 2118       1.925325184382e+02       4.007729109896e+00       0.000000000000e+00      -3.644780858609e+00       1.108269775523e-09       3.841357595176e-07       1.907013212240e-08 
 2119       1.917398448947e+02       4.019437240877e+00       0.000000000000e+00      -3.504064512440e+00       1.106833866689e-09       3.817155836591e-07       1.963449700425e-08 
 2120       1.909419081073e+02       4.031891312649e+00       0.000000000000e+00      -3.365660069762e+00       1.105399956592e-09       3.792847354483e-07       2.018910858317e-08 
 2121       1.901389026548e+02       4.045077641936e+00       0.000000000000e+00      -3.229598861808e+00       1.103968042656e-09       3.768437465099e-07       2.073394083659e-08 
 2122       1.893310238830e+02       4.058982487978e+00       0.000000000000e+00      -3.095912318037e+00       1.102538122118e-09       3.743931515802e-07       2.126896776482e-08 
 2123       1.885184679057e+02       4.073592052454e+00       0.000000000000e+00      -2.964631966240e+00       1.101110192019e-09       3.719334885143e-07       2.179416339120e-08 
 2124       1.877014316051e+02       4.088892479414e+00       0.000000000000e+00      -2.835789432654e+00       1.099684249208e-09       3.694652982940e-07       2.230950176237e-08 
 2125       1.868801126335e+02       4.104869855209e+00       0.000000000000e+00      -2.709416442060e+00       1.098260290340e-09       3.669891250346e-07       2.281495694837e-08 
 2126       1.860547094134e+02       4.121510208423e+00       0.000000000000e+00      -2.585544817900e+00       1.096838311873e-09       3.645055159928e-07       2.331050304292e-08 
 2127       1.852254211391e+02       4.138799509799e+00       0.000000000000e+00      -2.464206482379e+00       1.095418310071e-09       3.620150215736e-07       2.379611416357e-08 
 2128       1.843924477771e+02       4.156723672174e+00       0.000000000000e+00      -2.345433456571e+00       1.094000280998e-09       3.595181953383e-07       2.427176445189e-08 
 2129       1.835559900673e+02       4.175268550404e+00       0.000000000000e+00      -2.229257860535e+00       1.092584220523e-09       3.570155940115e-07       2.473742807368e-08 
 2130       1.827162495238e+02       4.194419941296e+00       0.000000000000e+00      -2.115711913412e+00       1.091170124313e-09       3.545077774888e-07       2.519307921917e-08 
 2131       1.818734284359e+02       4.214163583539e+00       0.000000000000e+00      -2.004827933542e+00       1.089757987835e-09       3.519953088439e-07       2.563869210318e-08 
 2132       1.810277298689e+02       4.234485157634e+00       0.000000000000e+00      -1.896638338564e+00       1.088347806357e-09       3.494787543364e-07       2.607424096537e-08 
 2133       1.801793576652e+02       4.255370285821e+00       0.000000000000e+00      -1.791175645529e+00       1.086939574942e-09       3.469586834193e-07       2.649970007038e-08 
 2134       1.793285164451e+02       4.276804532013e+00       0.000000000000e+00      -1.688472471005e+00       1.085533288452e-09       3.444356687459e-07       2.691504370807e-08 
 2135       1.784754116074e+02       4.298773401723e+00       0.000000000000e+00      -1.588561531186e+00       1.084128941542e-09       3.419102861781e-07       2.732024619369e-08 
 2136       1.776202493310e+02       4.321262341994e+00       0.000000000000e+00      -1.491475641996e+00       1.082726528666e-09       3.393831147930e-07       2.771528186807e-08 
 2137       1.767632365754e+02       4.344256741333e+00       0.000000000000e+00      -1.397247719202e+00       1.081326044068e-09       3.368547368912e-07       2.810012509786e-08 
 2138       1.759045810813e+02       4.367741929636e+00       0.000000000000e+00      -1.305910778520e+00       1.079927481786e-09       3.343257380036e-07       2.847475027567e-08 
 2139       1.750444913723e+02       4.391703178119e+00       0.000000000000e+00      -1.217497935718e+00       1.078530835651e-09       3.317967068995e-07       2.883913182030e-08 
 2140       1.741831767552e+02       4.416125699251e+00       0.000000000000e+00      -1.132042406730e+00       1.077136099283e-09       3.292682355935e-07       2.919324417694e-08 
 2141       1.733208473211e+02       4.440994646681e+00       0.000000000000e+00      -1.049577507760e+00       1.075743266093e-09       3.267409193536e-07       2.953706181734e-08 
 2142       1.724577139462e+02       4.466295115169e+00       0.000000000000e+00      -9.701366553908e-01       1.074352329281e-09       3.242153567083e-07       2.987055924004e-08 
 2143       1.715939805098e+02       4.492012006883e+00       0.000000000000e+00      -8.937456476822e-01       1.072963283082e-09       3.216920768447e-07       3.019376169413e-08 
 2144       1.707298204870e+02       4.518129629430e+00       0.000000000000e+00      -8.203994496264e-01       1.071576126530e-09       3.191713209736e-07       3.050689791838e-08 
 2145       1.698654001976e+02       4.544632094939e+00       0.000000000000e+00      -7.500852493314e-01       1.070190859746e-09       3.166532587404e-07       3.081024896688e-08 
 2146       1.690008865757e+02       4.571503453375e+00       0.000000000000e+00      -6.827901625378e-01       1.068807482691e-09       3.141380606329e-07       3.110409763141e-08 
 2147       1.681364471705e+02       4.598727692457e+00       0.000000000000e+00      -6.185012325242e-01       1.067425995165e-09       3.116258979837e-07       3.138872844569e-08 
 2148       1.672722501468e+02       4.626288737594e+00       0.000000000000e+00      -5.572054300138e-01       1.066046396810e-09       3.091169429718e-07       3.166442768953e-08 
 2149       1.664084642856e+02       4.654170451805e+00       0.000000000000e+00      -4.988896530801e-01       1.064668687103e-09       3.066113686244e-07       3.193148339305e-08 
 2150       1.655452589853e+02       4.682356635650e+00       0.000000000000e+00      -4.435407270529e-01       1.063292865363e-09       3.041093488188e-07       3.219018534080e-08 
 2151       1.646828042620e+02       4.710831027150e+00       0.000000000000e+00      -3.911454044245e-01       1.061918930741e-09       3.016110582846e-07       3.244082507606e-08 
 2152       1.638212707501e+02       4.739577301722e+00       0.000000000000e+00      -3.416903647553e-01       1.060546882228e-09       2.991166726051e-07       3.268369590495e-08 
 2153       1.629608297036e+02       4.768579072100e+00       0.000000000000e+00      -2.951622145802e-01       1.059176718648e-09       2.966263682192e-07       3.291909290070e-08 
 2154       1.621016529962e+02       4.797819888260e+00       0.000000000000e+00      -2.515474873146e-01       1.057808438660e-09       2.941403224236e-07       3.314731290779e-08 
 2155       1.612439131223e+02       4.827283237352e+00       0.000000000000e+00      -2.108326431600e-01       1.056442040757e-09       2.916587133744e-07       3.336865454625e-08 
 2156       1.603877831978e+02       4.856952543623e+00       0.000000000000e+00      -1.730040690104e-01       1.055077523263e-09       2.891817200891e-07       3.358341821580e-08 
 2157       1.595334369604e+02       4.886811168344e+00       0.000000000000e+00      -1.380480783581e-01       1.053714884336e-09       2.867095224484e-07       3.379190610009e-08 
 2158       1.586810487708e+02       4.916842409736e+00       0.000000000000e+00      -1.059509112000e-01       1.052354121964e-09       2.842423011979e-07       3.399442217095e-08 
 2159       1.578307936131e+02       4.947029502898e+00       0.000000000000e+00      -7.669873394293e-02       1.050995233965e-09       2.817802379504e-07       3.419127219260e-08 
 2160       1.569828470958e+02       4.977355619731e+00       0.000000000000e+00      -5.027763931052e-02       1.049638217985e-09       2.793235151875e-07       3.438276372588e-08 
 2161       1.561373854521e+02       5.007803868869e+00       0.000000000000e+00      -2.667364624854e-02       1.048283071501e-09       2.768723162613e-07       3.456920613248e-08 
 2162       1.552945855409e+02       5.038357295599e+00       0.000000000000e+00      -5.872699831192e-03       1.046929791817e-09       2.744268253967e-07       3.475091057920e-08 
 2163       1.544546248474e+02       5.068998881794e+00       0.000000000000e+00       1.213932883295e-02       1.045578376062e-09       2.719872276931e-07       3.492819004218e-08 
 2164       1.536176814841e+02       5.099711545835e+00       0.000000000000e+00       2.737664269492e-02       1.044228821192e-09       2.695537091260e-07       3.510135931115e-08 
 2165       1.527839341909e+02       5.130478142538e+00       0.000000000000e+00       3.985351885940e-02       1.042881123989e-09       2.671264565494e-07       3.527073499369e-08 
 2166       1.519535623365e+02       5.161281463084e+00       0.000000000000e+00       4.958430867865e-02       1.041535281058e-09       2.647056576973e-07       3.543663551945e-08 
 2167       1.511267459186e+02       5.192104234941e+00       0.000000000000e+00       5.658343784659e-02       1.040191288827e-09       2.622915011856e-07       3.559938114448e-08 
 2168       1.503036655648e+02       5.222929121794e+00       0.000000000000e+00       6.086540649272e-02       1.038849143547e-09       2.598841765144e-07       3.575929395543e-08 
 2169       1.494845025334e+02       5.253738723469e+00       0.000000000000e+00       6.244478927617e-02       1.037508841292e-09       2.574838740693e-07       3.591669787383e-08 
 2170       1.486694387140e+02       5.284515575860e+00       0.000000000000e+00       6.133623547967e-02       1.036170377953e-09       2.550907851236e-07       3.607191866040e-08 
 2171       1.478586566281e+02       5.315242150857e+00       0.000000000000e+00       5.755446910356e-02       1.034833749246e-09       2.527051018405e-07       3.622528391926e-08 
 2172       1.470523394303e+02       5.345900856271e+00       0.000000000000e+00       5.111428895979e-02       1.033498950701e-09       2.503270172742e-07       3.637712310228e-08 
 2173       1.462506709083e+02       5.376474035761e+00       0.000000000000e+00       4.203056876591e-02       1.032165977669e-09       2.479567253726e-07       3.652776751331e-08 
 2174       1.454538354841e+02       5.406943968760e+00       0.000000000000e+00       3.031825723908e-02       1.030834825318e-09       2.455944209787e-07       3.667755031250e-08 
 2175       1.446620182146e+02       5.437292870401e+00       0.000000000000e+00       1.599237819005e-02       1.029505488632e-09       2.432402998328e-07       3.682680652057e-08 
 2176       1.438754047922e+02       5.467502891448e+00       0.000000000000e+00      -9.319693828314e-04       1.028177962410e-09       2.408945585741e-07       3.697587302313e-08 
 2177       1.430941815457e+02       5.497556118214e+00       0.000000000000e+00      -2.043961119961e-02       1.026852241267e-09       2.385573947429e-07       3.712508857494e-08 
 2178       1.423185354410e+02       5.527434572496e+00       0.000000000000e+00      -4.251529760474e-02       1.025528319630e-09       2.362290067824e-07       3.727479380425e-08 
 2179       1.415486540814e+02       5.557120211496e+00       0.000000000000e+00      -6.714370347308e-02       1.024206191740e-09       2.339095940404e-07       3.742533121710e-08 
 2180       1.407847257090e+02       5.586594927751e+00       0.000000000000e+00      -9.430942811592e-02       1.022885851649e-09       2.315993567717e-07       3.757704520163e-08 
 2181       1.400269392049e+02       5.615840549055e+00       0.000000000000e+00      -1.239969951869e-01       1.021567293222e-09       2.292984961393e-07       3.773028203236e-08 
 2182       1.392754633668e+02       5.644840219976e+00       0.000000000000e+00      -1.561866565671e-01       1.020250511249e-09       2.270072095790e-07       3.788532236899e-08 
 2183       1.385303845889e+02       5.673582556660e+00       0.000000000000e+00      -1.908417734391e-01       1.018935504804e-09       2.247256768353e-07       3.804217800120e-08 
 2184       1.377917687650e+02       5.702057519752e+00       0.000000000000e+00      -2.279213503648e-01       1.017622273934e-09       2.224540737884e-07       3.820079306786e-08 
 2185       1.370596819748e+02       5.730255035306e+00       0.000000000000e+00      -2.673842234195e-01       1.016310818540e-09       2.201925770813e-07       3.836111137637e-08 
 2186       1.363341904831e+02       5.758164994742e+00       0.000000000000e+00      -3.091890599925e-01       1.015001138380e-09       2.179413641212e-07       3.852307640190e-08 
 2187       1.356153607408e+02       5.785777254810e+00       0.000000000000e+00      -3.532943585875e-01       1.013693233068e-09       2.157006130812e-07       3.868663128663e-08 
 2188       1.349032593846e+02       5.813081637551e+00       0.000000000000e+00      -3.996584486226e-01       1.012387102072e-09       2.134705029017e-07       3.885171883898e-08 
 2189       1.341979532375e+02       5.840067930258e+00       0.000000000000e+00      -4.482394902306e-01       1.011082744715e-09       2.112512132921e-07       3.901828153279e-08 
 2190       1.334995093086e+02       5.866725885436e+00       0.000000000000e+00      -4.989954740598e-01       1.009780160171e-09       2.090429247325e-07       3.918626150658e-08 
 2191       1.328079947938e+02       5.893045220768e+00       0.000000000000e+00      -5.518842210735e-01       1.008479347469e-09       2.068458184748e-07       3.935560056273e-08 
 2192       1.321234770754e+02       5.919015619067e+00       0.000000000000e+00      -6.068633823510e-01       1.007180305488e-09       2.046600765450e-07       3.952624016677e-08 
 2193       1.314460237230e+02       5.944626728250e+00       0.000000000000e+00      -6.638904388874e-01       1.005883032959e-09       2.024858817439e-07       3.969812144651e-08 
 2194       1.307757024929e+02       5.969868161287e+00       0.000000000000e+00      -7.229227013943e-01       1.004587528462e-09       2.003234176495e-07       3.987118519132e-08 
 2195       1.301125813289e+02       5.994729496170e+00       0.000000000000e+00      -7.839173100997e-01       1.003293790429e-09       1.981728686182e-07       4.004537185133e-08 
 2196       1.294567283623e+02       6.019200275873e+00       0.000000000000e+00      -8.468312345486e-01       1.002001817139e-09       1.960344197862e-07       4.022062153665e-08 
 2197       1.288082119120e+02       6.043270008311e+00       0.000000000000e+00      -9.116212734031e-01       1.000711606718e-09       1.939082570716e-07       4.039687401656e-08 
 2198       1.281671004847e+02       6.066928166301e+00       0.000000000000e+00      -9.782440542428e-01       9.994231571426e-10       1.917945671753e-07       4.057406871877e-08 
 2199       1.275334627751e+02       6.090164187529e+00       0.000000000000e+00      -1.046656033365e+00       9.981364662328e-10       1.896935375834e-07       4.075214472860e-08 
 2200       1.269073676664e+02       6.112967474504e+00       0.000000000000e+00      -1.116813495585e+00       9.968515316561e-10       1.876053565679e-07       4.093104078819e-08 
 2201       1.262888842300e+02       6.135327394524e+00       0.000000000000e+00      -1.188672554037e+00       9.955683509246e-10       1.855302131890e-07       4.111069529576e-08 
 2202       1.256780817258e+02       6.157233279634e+00       0.000000000000e+00      -1.262189149973e+00       9.942869213948e-10       1.834682972965e-07       4.129104630475e-08 
 2203       1.250750296028e+02       6.178674426592e+00       0.000000000000e+00      -1.337319052565e+00       9.930072402667e-10       1.814197995310e-07       4.147203152311e-08 
 2204       1.244797974988e+02       6.199640096824e+00       0.000000000000e+00      -1.414017858703e+00       9.917293045832e-10       1.793849113262e-07       4.165358831245e-08 
 2205       1.238924552408e+02       6.220119516392e+00       0.000000000000e+00      -1.492240992797e+00       9.904531112293e-10       1.773638249098e-07       4.183565368726e-08 
 2206       1.233130728451e+02       6.240101875950e+00       0.000000000000e+00      -1.571943706576e+00       9.891786569312e-10       1.753567333055e-07       4.201816431416e-08 
 2207       1.227417205177e+02       6.259576330708e+00       0.000000000000e+00      -1.653081078892e+00       9.879059382557e-10       1.733638303346e-07       4.220105651106e-08 
 2208       1.221784686543e+02       6.278532000391e+00       0.000000000000e+00      -1.735608015515e+00       9.866349516094e-10       1.713853106172e-07       4.238426624640e-08 
 2209       1.216233878404e+02       6.296957969204e+00       0.000000000000e+00      -1.819479248935e+00       9.853656932378e-10       1.694213695744e-07       4.256772913832e-08 
 2210       1.210765488518e+02       6.314843285790e+00       0.000000000000e+00      -1.904649338164e+00       9.840981592249e-10       1.674722034295e-07       4.275138045392e-08 
 2211       1.205380226546e+02       6.332176963193e+00       0.000000000000e+00      -1.991072668537e+00       9.828323454919e-10       1.655380092095e-07       4.293515510843e-08 
 2212       1.200078804052e+02       6.348947978818e+00       0.000000000000e+00      -2.078703451507e+00       9.815682477969e-10       1.636189847471e-07       4.311898766441e-08 
 2213       1.194861934509e+02       6.365145274393e+00       0.000000000000e+00      -2.167495724452e+00       9.803058617341e-10       1.617153286821e-07       4.330281233097e-08 
 2214       1.189730333299e+02       6.380757755932e+00       0.000000000000e+00      -2.257403350471e+00       9.790451827326e-10       1.598272404629e-07       4.348656296298e-08 
 2215       1.184684717711e+02       6.395774293693e+00       0.000000000000e+00      -2.348380018186e+00       9.777862060560e-10       1.579549203482e-07       4.367017306026e-08 
 2216       1.179725806952e+02       6.410183722141e+00       0.000000000000e+00      -2.440379241539e+00       9.765289268017e-10       1.560985694088e-07       4.385357576678e-08 
 2217       1.174854322140e+02       6.423974839909e+00       0.000000000000e+00      -2.533354359599e+00       9.752733398998e-10       1.542583895288e-07       4.403670386986e-08 
 2218       1.170070986310e+02       6.437136409762e+00       0.000000000000e+00      -2.627258536356e+00       9.740194401126e-10       1.524345834075e-07       4.421948979940e-08 
 2219       1.165376524415e+02       6.449657158551e+00       0.000000000000e+00      -2.722044760525e+00       9.727672220337e-10       1.506273545611e-07       4.440186562703e-08 
 2220       1.160771663329e+02       6.461525777184e+00       0.000000000000e+00      -2.817665845343e+00       9.715166800870e-10       1.488369073239e-07       4.458376306535e-08 
 2221       1.156256927557e+02       6.472732827934e+00       0.000000000000e+00      -2.914075235635e+00       9.702678095259e-10       1.470634173770e-07       4.476507191809e-08 
 2222       1.151832024889e+02       6.483276480217e+00       0.000000000000e+00      -3.011229435220e+00       9.690206094438e-10       1.453069430106e-07       4.494551498309e-08 
 2223       1.147496456703e+02       6.493156812542e+00       0.000000000000e+00      -3.109085595105e+00       9.677750798017e-10       1.435675129881e-07       4.512477191139e-08 
 2224       1.143249721882e+02       6.502373908606e+00       0.000000000000e+00      -3.207600707496e+00       9.665312204310e-10       1.418451559385e-07       4.530252064030e-08 
 2225       1.139091316809e+02       6.510927857297e+00       0.000000000000e+00      -3.306731605618e+00       9.652890310336e-10       1.401399003568e-07       4.547843738956e-08 
 2226       1.135020735370e+02       6.518818752700e+00       0.000000000000e+00      -3.406434963535e+00       9.640485111808e-10       1.384517746029e-07       4.565219665747e-08 
 2227       1.131037468946e+02       6.526046694109e+00       0.000000000000e+00      -3.506667295969e+00       9.628096603127e-10       1.367808069013e-07       4.582347121709e-08 
 2228       1.127141006410e+02       6.532611786031e+00       0.000000000000e+00      -3.607384958124e+00       9.615724777379e-10       1.351270253405e-07       4.599193211235e-08 
 2229       1.123330834127e+02       6.538514138195e+00       0.000000000000e+00      -3.708544145498e+00       9.603369626322e-10       1.334904578723e-07       4.615724865422e-08 
 2230       1.119606435950e+02       6.543753865561e+00       0.000000000000e+00      -3.810100893711e+00       9.591031140387e-10       1.318711323118e-07       4.631908841682e-08 
