#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       3.146428215481e+03       4.600754479300e-02      -1.886118292320e+00      -4.339432775465e-04       3.565171407171e-03      -8.771852280674e-04       6.819342190397e-04       1.517683664829e-04      -7.899658004693e+01       4.660232142821e-02       4.112605095789e-01       4.112603005680e-01      -1.631392477232e+00      -3.349263448279e-04      -9.027489017778e-03      -8.068004035243e+01       4.668232625510e-02 
       3.157984182106e+03       4.632111571864e-02      -1.878926832534e+00      -5.049440064986e-04       5.043205995077e-04      -9.533009611366e-04       6.349182523097e-04       1.532792233582e-04      -7.953606546087e+01       4.676048110502e-02       4.112486363932e-01       4.112480691803e-01      -1.626402449722e+00      -3.184536028473e-04      -1.138548607865e-02      -8.122044716881e+01       4.683994502306e-02 
       3.169694188982e+03       4.663994672314e-02      -1.870569311400e+00      -5.708467823023e-04      -2.885311056135e-03      -1.024711809327e-03       5.842337154288e-04       1.558638468928e-04      -8.008460624553e+01       4.692074395327e-02       4.112367074788e-01       4.112357742192e-01      -1.621636644714e+00      -2.976621402005e-04      -1.360480226430e-02      -8.176991529451e+01       4.699966533726e-02 
       3.181404195858e+03       4.695986509885e-02      -1.861233930456e+00      -6.300578557616e-04      -6.512122415534e-03      -1.090017217522e-03       5.306435709968e-04       1.592957611536e-04      -8.063502337463e+01       4.708100171312e-02       4.112248775542e-01       4.112235808638e-01      -1.617225284285e+00      -2.730553824878e-04      -1.562421699271e-02      -8.232125344411e+01       4.715938610858e-02 
       3.193114202734e+03       4.728087086591e-02      -1.851029318533e+00      -6.820612428133e-04      -1.032033399254e-02      -1.148887661551e-03       4.743352044612e-04       1.633503485951e-04      -8.118731678417e+01       4.724125441037e-02       4.112131426434e-01       4.112114906252e-01      -1.613225168925e+00      -2.449949791822e-04      -1.741784365615e-02      -8.287446161812e+01       4.731910728728e-02 
       3.204824209610e+03       4.760296404481e-02      -1.840071388920e+00      -7.264404627534e-04      -1.425210557956e-02      -1.201017308474e-03       4.155262547694e-04       1.677955892433e-04      -8.174148641054e+01       4.740150206722e-02       4.112014990563e-01       4.111995049909e-01      -1.609687100759e+00      -2.138867925043e-04      -1.896303396942e-02      -8.342953981653e+01       4.747882882126e-02 
       3.216534216486e+03       4.792614465637e-02      -1.828481755317e+00      -7.628823843455e-04      -1.824834815779e-02      -1.246127531690e-03       3.544640795068e-04       1.723951672037e-04      -8.229753219056e+01       4.756174470259e-02       4.111899434094e-01       4.111876253859e-01      -1.606655237971e+00      -1.801750882616e-04      -2.024066029856e-02      -8.398648803893e+01       4.763855065641e-02 
       3.228244223362e+03       4.825041272178e-02      -1.816386097892e+00      -7.911796442999e-04      -2.224954613020e-02      -1.283970341909e-03       2.914248387221e-04       1.769116417402e-04      -8.285545406157e+01       4.772198233257e-02       4.111784726417e-01       4.111758531365e-01      -1.604166543414e+00      -1.443362459428e-04      -2.123534879268e-02      -8.454530628455e+01       4.779827273703e-02 
       3.239954230238e+03       4.857576826260e-02      -1.803912502088e+00      -8.112316130875e-04      -2.619657852337e-02      -1.314331689308e-03       2.267121970128e-04       1.811096425104e-04      -8.341525196143e+01       4.788221497084e-02       4.111670840262e-01       4.111641894377e-01      -1.602250334918e+00      -1.068720749722e-04      -2.193566015824e-02      -8.510599455234e+01       4.795799500623e-02 
       3.253297246991e+03       4.894782156390e-02      -1.789403039387e+00      -8.240413678290e-04      -3.055422126406e-02      -1.339583846942e-03       1.513567216538e-04       1.852116909903e-04      -8.405540266393e+01       4.806478667417e-02       4.111542042382e-01       4.111510327204e-01      -1.600791563978e+00      -6.286638860015e-05      -2.236558160409e-02      -8.574715254357e+01       4.813999139317e-02 
       3.266640263744e+03       4.932128685680e-02      -1.774759092991e+00      -8.263294914393e-04      -3.468394573591e-02      -1.354695617963e-03       7.478198038127e-05       1.882748547817e-04      -8.469798894997e+01       4.824735191828e-02       4.111414250862e-01       4.111380195517e-01      -1.600122055829e+00      -1.821301830422e-05      -2.239947090824e-02      -8.639073848559e+01       4.832198785584e-02 
       3.279983280497e+03       4.969616417495e-02      -1.760165046471e+00      -8.184385574317e-04      -3.850808206298e-02      -1.359541167238e-03      -2.451677913896e-06       1.899921422225e-04      -8.534301073091e+01       4.842991071824e-02       4.111287441515e-01       4.111251507940e-01      -1.600246276355e+00       2.629626676423e-05      -2.203993851087e-02      -8.703675237631e+01       4.850398431042e-02 
       3.293326297250e+03       5.007245355263e-02      -1.745797749299e+00      -8.008711215637e-04      -4.195508531190e-02      -1.354071472806e-03      -7.975379257741e-05       1.900819318567e-04      -8.599046791945e+01       4.861246308928e-02       4.111161595743e-01       4.111124269135e-01      -1.601154668287e+00       6.987865563243e-05      -2.129647354978e-02      -8.768519421363e+01       4.868598067509e-02 
       3.306669314003e+03       5.045015502479e-02      -1.731823774158e+00      -7.742777106032e-04      -4.496075155436e-02      -1.338317950216e-03      -1.565097866799e-04       1.882930564211e-04      -8.664036042971e+01       4.879500904669e-02       4.111036700378e-01       4.110998479607e-01      -1.602823935868e+00       1.117739817232e-04      -2.018522149480e-02      -8.833606399564e+01       4.886797686996e-02 
       3.320012330756e+03       5.082926862701e-02      -1.718396910427e+00      -7.394424951330e-04      -4.746929269844e-02      -1.312395247740e-03      -2.320875129606e-04       1.844094082294e-04      -8.729268817738e+01       4.897754860587e-02       4.110912747431e-01       4.110874135579e-01      -1.605217562086e+00       1.512578792045e-04      -1.872865057116e-02      -8.898936172069e+01       4.904997281704e-02 
       3.333355347509e+03       5.120979439559e-02      -1.705655930892e+00      -6.972668300831e-04      -4.943425305941e-02      -1.276503135055e-03      -3.058442927697e-04       1.782539951278e-04      -8.794745107963e+01       4.916008178257e-02       4.110789733763e-01       4.110751228955e-01      -1.608286554269e+00       1.876542164333e-04      -1.695511009654e-02      -8.964508738743e+01       4.923196844043e-02 
       3.347319093281e+03       5.160953483922e-02      -1.693188983442e+00      -6.463572117552e-04      -5.086909063100e-02      -1.228577282548e-03      -3.803801227769e-04       1.692338306934e-04      -8.863528176472e+01       4.935109975272e-02       4.110662004470e-01       4.110624130115e-01      -1.612155616575e+00       2.217679222566e-04      -1.479632458902e-02      -9.033391798887e+01       4.942243024017e-02 
       3.361282839054e+03       5.201082197952e-02      -1.681724371716e+00      -5.897430012046e-04      -5.163962359700e-02      -1.170474961004e-03      -4.514799880327e-04       1.574778806015e-04      -8.932577926537e+01       4.954211078060e-02       4.110535310992e-01       4.110498572316e-01      -1.616616532727e+00       2.512016274748e-04      -1.237143735077e-02      -9.102540768471e+01       4.961289153370e-02 
       3.375246584826e+03       5.241365586053e-02      -1.671356223761e+00      -5.287315096502e-04      -5.172983981581e-02      -1.102726125103e-03      -5.184249780244e-04       1.429421635304e-04      -9.001894349150e+01       4.973311486716e-02       4.110409664677e-01       4.110374532726e-01      -1.621577096256e+00       2.754267147440e-04      -9.729312185935e-03      -9.171955647403e+01       4.980335222283e-02 
       3.389210330598e+03       5.281803652711e-02      -1.662153902526e+00      -4.646715870491e-04      -5.113711678122e-02      -1.025959447655e-03      -5.805217850840e-04       1.256411257774e-04      -9.071477435462e+01       4.992411202364e-02       4.110285079874e-01       4.110251983595e-01      -1.626936225830e+00       2.940193521465e-04      -6.922586647680e-03      -9.241636435616e+01       4.999381222160e-02 
       3.403174076370e+03       5.322396402502e-02      -1.654161489244e+00      -3.989261992863e-04      -4.987214857041e-02      -9.408980476220e-04      -6.371126753281e-04       1.056481609413e-04      -9.141327176776e+01       5.011510227085e-02       4.110161573272e-01       4.110130892717e-01      -1.632585987340e+00       3.066677827977e-04      -4.006631819934e-03      -9.311583133058e+01       5.018427145547e-02 
       3.417137822143e+03       5.363143840088e-02      -1.647397771560e+00      -3.328452170434e-04      -4.795861736783e-02      -8.483538536598e-04      -6.875852249042e-04       8.309510505384e-05      -9.211443564542e+01       5.030608563769e-02       4.110039163251e-01       4.110011223971e-01      -1.638413728681e+00       3.131774178900e-04      -1.038469298189e-03      -9.381795739694e+01       5.037472985985e-02 
       3.431101567915e+03       5.404045970223e-02      -1.641856733138e+00      -2.677389079301e-04      -4.543261520257e-02      -7.492206294890e-04      -7.313816712235e-04       5.817070260476e-05      -9.281826590360e+01       5.049706215993e-02       4.109917869211e-01       4.109892937917e-01      -1.644304289365e+00       3.134736394457e-04       1.924335573949e-03      -9.452274255509e+01       5.056518737880e-02 
       3.445638863894e+03       5.446792483232e-02      -1.637354758443e+00      -2.023343338197e-04      -4.220360851317e-02      -6.400575708387e-04      -7.693523736123e-04       2.996547730406e-05      -9.355383827263e+01       5.069587565799e-02       4.109792800643e-01       4.109771217585e-01      -1.650379245048e+00       3.072311569519e-04       4.941770128298e-03      -9.525930139085e+01       5.076346679036e-02 
       3.460176159873e+03       5.489706668352e-02      -1.634086032823e+00      -1.406381128659e-04      -3.842848218706e-02      -5.259671213719e-04      -7.990769493119e-04      -2.132662028629e-07      -9.429230037821e+01       5.089468183706e-02       4.109668984785e-01       4.109650900146e-01      -1.656269265665e+00       2.944930398896e-04       7.829246432979e-03      -9.599874224463e+01       5.096174514463e-02 
       3.474713455853e+03       5.532788531267e-02      -1.631967092345e+00      -8.382301732527e-05      -3.418407038428e-02      -4.081768779120e-04      -8.201732389109e-04      -3.197843292842e-05      -9.503365213012e+01       5.109348077083e-02       4.109546441523e-01       4.109531933205e-01      -1.661851379087e+00       2.755816795131e-04       1.052760479572e-02      -9.674106511652e+01       5.116002241770e-02 
       3.489250751832e+03       5.576038077771e-02      -1.630893193336e+00      -3.290895804485e-05      -2.955637241077e-02      -2.879627917870e-04      -8.323596880694e-04      -6.489510729171e-05      -9.577789343934e+01       5.129227252517e-02       4.109425189417e-01       4.109414264088e-01      -1.667010102414e+00       2.509457671419e-04       1.298211535183e-02      -9.748627000640e+01       5.135829857974e-02 
       3.503788047811e+03       5.619455313776e-02      -1.630741467401e+00       1.125611700361e-05      -2.463864979054e-02      -1.666340687139e-04      -8.354616070903e-04      -9.848797269735e-05      -9.652502421722e+01       5.149105713874e-02       4.109305245918e-01       4.109297841503e-01      -1.671639791804e+00       2.211498577945e-04       1.514357949331e-02      -9.823435691316e+01       5.155657357556e-02 
       3.518325343791e+03       5.663040245307e-02      -1.631374403040e+00       4.801131647904e-05      -1.952939010102e-02      -4.551728199545e-05      -8.294159266138e-04      -1.322495255518e-04      -9.727504437562e+01       5.168983465736e-02       4.109186625007e-01       4.109182614501e-01      -1.675646768291e+00       1.868616891782e-04       1.696930753311e-02      -9.898532583486e+01       5.175484735895e-02 
       3.532862639770e+03       5.706792878506e-02      -1.632643579158e+00       7.689352367415e-05      -1.433017731876e-02       7.406009569731e-05      -8.142743390427e-04      -1.656489526196e-04      -9.802795382680e+01       5.188860513736e-02       4.109069336475e-01       4.109068532965e-01      -1.678951177199e+00       1.488374167434e-04       1.842395395337e-02      -9.973917676859e+01       5.195311989602e-02 
       3.548584090071e+03       5.754298195069e-02      -1.634552458707e+00       9.897229434907e-05      -8.724690728967e-03       2.001296628235e-04      -7.878586616728e-04      -2.007315278025e-04      -9.884544429866e+01       5.210355886575e-02       4.108944000200e-01       4.108946392463e-01      -1.681659844078e+00       1.044693909764e-04       1.954803837934e-02      -1.005576773148e+02       5.216754153783e-02 
       3.564305540372e+03       5.801999662146e-02      -1.636823250010e+00       1.114859174976e-04      -3.261734047513e-03       3.212506288202e-04      -7.513679267136e-04      -2.340594096607e-04      -9.966631372348e+01       5.231850450247e-02       4.108820229809e-01       4.108825477493e-01      -1.683412034181e+00       5.781857084847e-05       2.018297897851e-02      -1.013795485004e+02       5.238196164911e-02 
       3.580026990674e+03       5.849897287986e-02      -1.639257283328e+00       1.146534360293e-04       1.935690007928e-03       4.358777656411e-04      -7.053223362914e-04      -2.649474075559e-04      -1.004905619922e+02       5.253344218611e-02       4.108698016732e-01       4.108705731146e-01      -1.684172069510e+00       1.004849017406e-05       2.031757965589e-02      -1.022047903189e+02       5.259638026090e-02 
       3.595748440975e+03       5.897991081011e-02      -1.641663282580e+00       1.089582042387e-04       6.752454897118e-03       5.425594419338e-04      -6.503914106321e-04      -2.927337242614e-04      -1.013181889964e+02       5.274837205517e-02       4.108577345719e-01       4.108587101124e-01      -1.683928886837e+00      -3.766021882830e-05       1.995293027339e-02      -1.030334027623e+02       5.281079740628e-02 
       3.611469891276e+03       5.946281049817e-02      -1.643862719141e+00       9.512916953447e-05       1.108408624445e-02       6.399604517217e-04      -5.873852625761e-04      -3.167941203010e-04      -1.021491946265e+02       5.296329414630e-02       4.108458199652e-01       4.108469545003e-01      -1.682696085698e+00      -8.413889075254e-05       1.910227191070e-02      -1.038653858200e+02       5.302521301862e-02 
       3.627191341577e+03       5.994767203176e-02      -1.645694708075e+00       7.411633199256e-05       1.483924727527e-02       7.268832552829e-04      -5.172433138016e-04      -3.365553958098e-04      -1.029835787719e+02       5.317820849597e-02       4.108340554691e-01       4.108353025508e-01      -1.680511386352e+00      -1.282590923304e-04       1.779057258134e-02      -1.047007394789e+02       5.323962703322e-02 
       3.642912791879e+03       6.043449550043e-02      -1.647020332018e+00       4.706065114304e-05       1.794187957303e-02       8.022872616065e-04      -4.410205735271e-04      -3.515079335358e-04      -1.038213413212e+02       5.339311516998e-02       4.108224379125e-01       4.108237509224e-01      -1.677435503419e+00      -1.689597593883e-04       1.605382178559e-02      -1.055394637234e+02       5.345403941691e-02 
       3.658634242180e+03       6.092328099554e-02      -1.647726288285e+00       1.525920316823e-05       2.033294921460e-02       8.653057870498e-04      -3.598716833553e-04      -3.612170432492e-04      -1.046624821631e+02       5.360801425516e-02       4.108109634202e-01       4.108122966992e-01      -1.673550463888e+00      -2.052725389502e-04       1.393806118592e-02      -1.063815585363e+02       5.366845015962e-02 
       3.674355692481e+03       6.141402861030e-02      -1.647727765617e+00      -1.987338065505e-05       2.197175569896e-02       9.152603475057e-04      -2.750330180168e-04      -3.653328556988e-04      -1.055070011863e+02       5.382290585185e-02       4.107996275030e-01       4.108009374130e-01      -1.668957417270e+00      -2.363446617203e-04       1.149817817477e-02      -1.072270238993e+02       5.388285926680e-02 
       3.690077142782e+03       6.190673843984e-02      -1.646970479970e+00      -5.684611566707e-05       2.283677360812e-02       9.516719966250e-04      -1.878031722254e-04      -3.635985493079e-04      -1.063548982800e+02       5.403779006157e-02       4.107884251799e-01       4.107896710751e-01      -1.663773998101e+00      -2.614587898165e-04       8.796495036855e-03      -1.080758597927e+02       5.409726674677e-02 
       3.705798593083e+03       6.240141058120e-02      -1.645431825548e+00      -9.413445920830e-05       2.292601075681e-02       9.742694893389e-04      -9.952217710021e-05      -3.558567385561e-04      -1.072061733323e+02       5.425266692443e-02       4.107773513430e-01       4.107784964294e-01      -1.658131308068e+00      -2.800494341715e-04       5.901189514404e-03      -1.089280661945e+02       5.431167254823e-02 
       3.721520043385e+03       6.289804513336e-02      -1.643121125771e+00      -1.302234634133e-04       2.225687893144e-02       9.829941062864e-04      -1.154980701315e-05      -3.420538937573e-04      -1.080608262301e+02       5.446753645141e-02       4.107664006788e-01       4.107674127470e-01      -1.652170596451e+00      -2.917154431091e-04       2.884585981695e-03      -1.097836430799e+02       5.452607659246e-02 
       3.737241493686e+03       6.339664219730e-02      -1.640078985832e+00      -1.636502724714e-04       2.086558430693e-02       9.780010241970e-04       7.475663682771e-05      -3.222426984442e-04      -1.089188568594e+02       5.468239866377e-02       4.107555675658e-01       4.107564195834e-01      -1.646039720850e+00      -2.962283797909e-04      -1.786401337809e-04      -1.106425904222e+02       5.474047881294e-02 
       3.752962943987e+03       6.389720187601e-02      -1.636375769939e+00      -1.930449189076e-04       1.880605560465e-02       9.596571762881e-04       1.580646605630e-04      -2.965822896261e-04      -1.097802651060e+02       5.489725358903e-02       4.107448461800e-01       4.107455167357e-01      -1.639889475704e+00      -2.935366621067e-04      -3.213300138297e-03      -1.115049081926e+02       5.495487915124e-02 
       3.768684394288e+03       6.439972427453e-02      -1.632109250476e+00      -2.171683246576e-04       1.614843947429e-02       9.285356149310e-04       2.370886196924e-04      -2.653363703764e-04      -1.106450508556e+02       5.511210125692e-02       4.107342306010e-01       4.107347041942e-01      -1.633869879964e+00      -2.837653521048e-04      -6.145527120886e-03      -1.123705963611e+02       5.516927755294e-02 
       3.784405844590e+03       6.490420949999e-02      -1.627401497934e+00      -2.349465363259e-04       1.297720352337e-02       8.854064575839e-04       3.106110661230e-04      -2.288692296142e-04      -1.115132139939e+02       5.532694169608e-02       4.107237149125e-01       4.107239820883e-01      -1.628126514548e+00      -2.672116368282e-04      -8.904563887477e-03      -1.132396548965e+02       5.538367396437e-02 
       3.800127294891e+03       6.541065766160e-02      -1.622395100334e+00      -2.455003367991e-04       9.388896915275e-03       8.312245567049e-04       3.775030106837e-04      -1.876397476361e-04      -1.123847544069e+02       5.554177493123e-02       4.107132932958e-01       4.107133506277e-01      -1.622796998366e+00      -2.443361487524e-04      -1.142446080571e-02      -1.141120837665e+02       5.559806833000e-02 
       3.815848745192e+03       6.591906887074e-02      -1.617248817071e+00      -2.481695116096e-04       5.489626294834e-03       7.671140898539e-04       4.367427297733e-04      -1.421935064704e-04      -1.132596719808e+02       5.575660097692e-02       4.107029601346e-01       4.107028100604e-01      -1.618007687711e+00      -2.157503756295e-04      -1.364564301532e-02      -1.149878829378e+02       5.581246058634e-02 
       3.831570195493e+03       6.642944324099e-02      -1.612132785149e+00      -2.425311819601e-04       1.392311194443e-03       6.943503255473e-04       4.874327698246e-04      -9.315316093234e-05      -1.141379666013e+02       5.597141981068e-02       4.106927102049e-01       4.106923607263e-01      -1.613870677199e+00      -1.822005138538e-04      -1.551631004202e-02      -1.158670523753e+02       5.602685063533e-02 
       3.847291645795e+03       6.694178088810e-02      -1.607223408849e+00      -2.284116804210e-04      -2.786211773374e-03       6.143388718765e-04       5.288148362179e-04      -4.120726167827e-05      -1.150196381540e+02       5.618623139465e-02       4.106825386344e-01       4.106820028916e-01      -1.610481174421e+00      -1.445481181010e-04      -1.699363504580e-02      -1.167495920427e+02       5.624123836652e-02 
       3.863013096096e+03       6.745608193010e-02      -1.602698069759e+00      -2.058917440933e-04      -6.928163183477e-03       5.285927588611e-04       5.602822929562e-04       1.290224640982e-05      -1.159046865244e+02       5.640103568964e-02       4.106724408877e-01       4.106717366246e-01      -1.607915308659e+00      -1.037481000637e-04      -1.804473597905e-02      -1.176355019026e+02       5.645562367202e-02 
       3.878734546397e+03       6.797234648730e-02      -1.598729798886e+00      -1.753049227632e-04      -1.091779933801e-02       4.387077436484e-04       5.813900439626e-04       6.839360052094e-05      -1.167931115981e+02       5.661583265262e-02       4.106624128158e-01       4.106615617527e-01      -1.606228423479e+00      -6.082464307409e-05      -1.864739686032e-02      -1.185247819165e+02       5.667000644524e-02 
       3.894455996698e+03       6.849057468231e-02      -1.595482053257e+00      -1.372292393244e-04      -1.464432132595e-02       3.463362588984e-04       5.918616152524e-04       1.244595998431e-04      -1.176849132608e+02       5.683062223372e-02       4.106524506942e-01       4.106514778256e-01      -1.605453891013e+00      -1.684562027114e-05      -1.879052373165e-02      -1.194174320450e+02       5.688438657987e-02 
       3.906839984314e+03       6.890017234738e-02      -1.593529117500e+00      -1.024850151420e-04      -1.732671980828e-02       2.729236572904e-04       5.925475651034e-04       1.684930249602e-04      -1.183897742331e+02       5.699980950510e-02       4.106446476543e-01       4.106435981104e-01      -1.605493963728e+00       1.783033766628e-05      -1.857947256077e-02      -1.201229568548e+02       5.705325463391e-02 
       3.919223971929e+03       6.931098857257e-02      -1.592180612927e+00      -6.407829746514e-05      -1.973569800906e-02       1.998363660822e-04       5.865915656572e-04       2.119771490611e-04      -1.190967302229e+02       5.716899209542e-02       4.106368822191e-01       4.106357739722e-01      -1.606102575072e+00       5.196030243426e-05      -1.808821773351e-02      -1.208305727468e+02       5.722212090429e-02 
       3.931607959545e+03       6.972302342091e-02      -1.591492499009e+00      -2.256830258852e-05      -2.182991140637e-02       1.278913295320e-04       5.740854126218e-04       2.545199589506e-04      -1.198057811742e+02       5.733816998078e-02       4.106291530816e-01       4.106280046807e-01      -1.607266454768e+00       8.502849560289e-05      -1.732598025794e-02      -1.215402797008e+02       5.739098535794e-02 
       3.943991947160e+03       7.013627695643e-02      -1.591510962628e+00       2.142221845548e-05      -2.357330982192e-02       5.788986222759e-05       5.551863606263e-04       2.957402432815e-04      -1.205169270315e+02       5.750734315080e-02       4.106214590079e-01       4.106202892685e-01      -1.608963950448e+00       1.165384777425e-04      -1.630604183566e-02      -1.222520776972e+02       5.755984798525e-02 
       3.956375934775e+03       7.055074924406e-02      -1.592271449740e+00       6.721723008423e-05      -2.493568376715e-02      -9.390433319830e-06       5.301152246708e-04       3.352719755129e-04      -1.212301677391e+02       5.767651155696e-02       4.106137990462e-01       4.106126267452e-01      -1.611165410193e+00       1.460205516997e-04      -1.504551740936e-02      -1.229659667161e+02       5.772870875193e-02 
       3.968759922391e+03       7.096644034974e-02      -1.593797879518e+00       1.140987698951e-04      -2.589311420522e-02      -7.320350145555e-05       4.991537317850e-04       3.727685253833e-04      -1.219455032396e+02       5.784567506056e-02       4.106061727266e-01       4.106050163056e-01      -1.613833696147e+00       1.730387337687e-04      -1.356506533765e-02      -1.236819467363e+02       5.789756755165e-02 
       3.981143910006e+03       7.138335034035e-02      -1.596102054848e+00       1.613191085304e-04      -2.642832136260e-02      -1.328422738802e-04       4.626412678989e-04       4.079066149198e-04      -1.226629334746e+02       5.801483351065e-02       4.105985796792e-01       4.105974569619e-01      -1.616924802621e+00       1.971972575743e-04      -1.188855013066e-02      -1.244000177359e+02       5.806642429029e-02 
       3.993527897622e+03       7.180147928378e-02      -1.599183274308e+00       2.081133368113e-04      -2.653090918141e-02      -1.876456341366e-04       4.209710679322e-04       4.403899788492e-04      -1.233824583841e+02       5.818398675013e-02       4.105910195617e-01       4.105899474883e-01      -1.620388564029e+00       2.181463283654e-04      -1.004266341134e-02      -1.251201796927e+02       5.823527890032e-02 
       4.005911885237e+03       7.222082724891e-02      -1.603028155159e+00       2.537124148139e-04      -2.619750161924e-02      -2.370048480846e-04       3.745858414188e-04       4.699527100944e-04      -1.241040779068e+02       5.835313460870e-02       4.105834920313e-01       4.105824864140e-01      -1.624169452095e+00       2.355871443913e-04      -8.056504113723e-03      -1.258424325841e+02       5.840413134490e-02 
       4.018869485788e+03       7.266090406006e-02      -1.607840226188e+00       2.993184828933e-04      -2.538596903440e-02      -2.822243734792e-04       3.215346193923e-04       4.975057098690e-04      -1.248613643891e+02       5.853011124077e-02       4.105756503180e-01       4.105747296934e-01      -1.628399683913e+00       2.498159607453e-04      -5.861951746070e-03      -1.266003778787e+02       5.858080253162e-02 
       4.031827086340e+03       7.310231559357e-02      -1.613415449494e+00       3.419414071911e-04      -2.411354257484e-02      -3.203251535931e-04       2.644591825462e-04       5.213828223568e-04      -1.256209438747e+02       5.870708141201e-02       4.105678437587e-01       4.105670221872e-01      -1.632838501467e+00       2.597274879860e-04      -3.585110726936e-03      -1.273606122446e+02       5.875747129982e-02 
       4.044784686891e+03       7.354506193196e-02      -1.619695312595e+00       3.807824478957e-04      -2.240066062413e-02      -3.508318328444e-04       2.040031976204e-04       5.414058106801e-04      -1.263828162824e+02       5.888404460623e-02       4.105600724967e-01       4.105593620705e-01      -1.637410029878e+00       2.651845946874e-04      -1.264384845988e-03      -1.281231356556e+02       5.893413756868e-02 
       4.057742287442e+03       7.398914315899e-02      -1.626608011032e+00       4.151041946013e-04      -2.027544978422e-02      -3.733539707389e-04       1.408424227199e-04       5.574445788682e-04      -1.271469815231e+02       5.906100012931e-02       4.105523368150e-01       4.105517475012e-01      -1.642036672871e+00       2.661251692169e-04       1.061337322454e-03      -1.288879480843e+02       5.911080124420e-02 
       4.070699887993e+03       7.443455935968e-02      -1.634069653090e+00       4.442471553256e-04      -1.777319215005e-02      -3.875883930905e-04       7.567678453603e-05       5.694188936580e-04      -1.279134394977e+02       5.923794708412e-02       4.105446369990e-01       4.105441765231e-01      -1.646640415289e+00       2.625626944113e-04       3.353330134135e-03      -1.296550495023e+02       5.928746224586e-02 
       4.083657488545e+03       7.488131062037e-02      -1.641985743577e+00       4.676458765559e-04      -1.493566414397e-02      -3.933197717593e-04       9.222281405221e-06       5.772996209217e-04      -1.286821900939e+02       5.941488430824e-02       4.105369733033e-01       4.105366470747e-01      -1.651144123998e+00       2.545855561094e-04       5.573671958540e-03      -1.304244398808e+02       5.946412050938e-02 
       4.096615089096e+03       7.532939702867e-02      -1.650252941958e+00       4.848444672057e-04      -1.181035357899e-02      -3.904191558267e-04      -5.779717002445e-05       5.811095136973e-04      -1.294532331828e+02       5.959181029721e-02       4.105293459185e-01       4.105291569973e-01      -1.655472826956e+00       2.423551115158e-04       7.685869513716e-03      -1.311961191903e+02       5.964077598969e-02 
       4.111040148240e+03       7.582980020810e-02      -1.659734781553e+00       4.962974963604e-04      -8.056562177096e-03      -3.769822496033e-04      -1.321878982727e-04       5.806557760919e-04      -1.303142939657e+02       5.978875771738e-02       4.105208974534e-01       4.105208621349e-01      -1.659998677410e+00       2.240208830237e-04       9.868075061593e-03      -1.320578842058e+02       5.983743456497e-02 
       4.125465207384e+03       7.633185830738e-02      -1.669356695437e+00       4.994031502693e-04      -4.088675238149e-03      -3.528383757729e-04      -2.053957197642e-04       5.754310115393e-04      -1.311781954585e+02       5.998568524176e-02       4.105124944250e-01       4.105126104514e-01      -1.664127036480e+00       2.011174890161e-04       1.182985430213e-02      -1.329224858778e+02       6.003408957601e-02 
       4.139890266529e+03       7.683557145324e-02      -1.678957510725e+00       4.941371908626e-04       1.162969823682e-05      -3.181361691023e-04      -2.764594314164e-04       5.656949833436e-04      -1.320449373511e+02       6.018258828357e-02       4.105041370115e-01       4.105043991179e-01      -1.667774758858e+00       1.741503595819e-04       1.353230267399e-02      -1.337899241629e+02       6.023074095181e-02 
       4.154315325673e+03       7.734093977452e-02      -1.688377939069e+00       4.807212783765e-04       4.160625328452e-03      -2.731070628231e-04      -3.444547733217e-04       5.517863184453e-04      -1.329145192584e+02       6.037946105378e-02       4.104958252711e-01       4.104962253937e-01      -1.670869211158e+00       1.437051934683e-04       1.494212078722e-02      -1.346601990163e+02       6.042738862366e-02 
       4.168740384817e+03       7.784796340218e-02      -1.697465379712e+00       4.596284937191e-04       8.274576951270e-03      -2.180445987779e-04      -4.085052170308e-04       5.341204962707e-04      -1.337869407021e+02       6.057629648685e-02       4.104875591375e-01       4.104880866803e-01      -1.673349695350e+00       1.104353123110e-04       1.603225957905e-02      -1.355333103918e+02       6.062403251858e-02 
       4.183165443961e+03       7.835664246936e-02      -1.706078693796e+00       4.315751291234e-04       1.227179021251e-02      -1.532866296960e-04      -4.677916626589e-04       5.131861821554e-04      -1.346622010931e+02       6.077308635148e-02       4.104793383862e-01       4.104799805379e-01      -1.675168617953e+00       7.504777457139e-05       1.678243371598e-02      -1.364092582416e+02       6.082067256068e-02 
       4.195153166625e+03       7.878063195294e-02      -1.712785472717e+00       4.036309268338e-04       1.544886854337e-02      -9.236040384313e-05      -5.128934730253e-04       4.936993875551e-04      -1.353917321637e+02       6.093658442969e-02       4.104725407000e-01       4.104732670051e-01      -1.676152329239e+00       4.456315237201e-05       1.713754539716e-02      -1.371393592070e+02       6.098408429196e-02 
